window_idx,class_name,y_true,y_pred,correct
2207,MD,9,9,1
2208,MD,9,9,1
2209,MD,9,9,1
2210,MD,9,9,1
2211,MD,9,15,0
2212,MD,9,15,0
2213,MD,9,9,1
2214,MD,9,9,1
2215,MD,9,9,1
2216,MD,9,9,1
2217,MD,9,9,1
2218,MD,9,15,0
2219,MD,9,15,0
2220,MD,9,9,1
2221,MD,9,9,1
2222,MD,9,9,1
2223,MD,9,9,1
2224,MD,9,9,1
2225,MD,9,15,0
2226,MD,9,15,0
2227,MD,9,9,1
2228,MD,9,9,1
2229,MD,9,9,1
2230,MD,9,9,1
2231,MD,9,9,1
2232,MD,9,9,1
2233,MD,9,15,0
2234,MD,9,15,0
2235,MD,9,9,1
2236,MD,9,9,1
2237,MD,9,9,1
2238,MD,9,9,1
2239,MD,9,9,1
2240,MD,9,9,1
2241,MD,9,15,0
2242,MD,9,15,0
2243,MD,9,9,1
2244,MD,9,9,1
2245,MD,9,9,1
2246,MD,9,9,1
2247,MD,9,9,1
2248,MD,9,15,0
2249,MD,9,15,0
2250,MD,9,9,1
2251,MD,9,9,1
2252,MD,9,9,1
2253,MD,9,9,1
2254,MD,9,9,1
2255,MD,9,9,1
2256,MD,9,15,0
2257,MD,9,15,0
2258,MD,9,9,1
2259,MD,9,9,1
2260,MD,9,9,1
2261,MD,9,9,1
2262,MD,9,9,1
2263,MD,9,9,1
2264,MD,9,15,0
2265,MD,9,15,0
2266,MD,9,9,1
2267,MD,9,9,1
2268,MD,9,9,1
2269,MD,9,9,1
2270,MD,9,9,1
2271,MD,9,15,0
2272,MD,9,15,0
2273,MD,9,9,1
2274,MD,9,9,1
2275,MD,9,9,1
2276,MD,9,9,1
2277,MD,9,9,1
2278,MD,9,15,0
2279,MD,9,15,0
2280,MD,9,9,1
2281,MD,9,9,1
2282,MD,9,9,1
2283,MD,9,9,1
2284,MD,9,9,1
2285,MD,9,15,0
2286,MD,9,15,0
2287,MD,9,9,1
2288,MD,9,9,1
2289,MD,9,9,1
2290,MD,9,9,1
2291,MD,9,9,1
2292,MD,9,9,1
2293,MD,9,15,0
2294,MD,9,15,0
2295,MD,9,9,1
2296,MD,9,9,1
2297,MD,9,9,1
2298,MD,9,9,1
2299,MD,9,9,1
2300,MD,9,9,1
2301,MD,9,15,0
2302,MD,9,15,0
2303,MD,9,9,1
2304,MD,9,9,1
2305,MD,9,9,1
2306,MD,9,9,1
2307,MD,9,9,1
2308,MD,9,9,1
2309,MD,9,15,0
2310,MD,9,15,0
2311,MD,9,9,1
2312,MD,9,9,1
2313,MD,9,9,1
2314,MD,9,9,1
2315,MD,9,9,1
2316,MD,9,9,1
2317,MD,9,15,0
2318,MD,9,15,0
2319,MD,9,9,1
2320,MD,9,9,1
2321,MD,9,9,1
2322,MD,9,9,1
2323,MD,9,9,1
2324,MD,9,15,0
2325,MD,9,15,0
2326,MD,9,9,1
2327,MD,9,9,1
2328,MD,9,9,1
2329,MD,9,9,1
2330,MD,9,9,1
2331,MD,9,9,1
2332,MD,9,15,0
2333,MD,9,15,0
2334,MD,9,9,1
2335,MD,9,9,1
2336,MD,9,9,1
2337,MD,9,9,1
2338,MD,9,9,1
2339,MD,9,15,0
2340,MD,9,15,0
2341,MD,9,9,1
2342,MD,9,9,1
2343,MD,9,9,1
2344,MD,9,9,1
2345,MD,9,9,1
2346,MD,9,15,0
2347,MD,9,15,0
2348,MD,9,9,1
2349,MD,9,9,1
2350,MD,9,9,1
2351,MD,9,9,1
2352,MD,9,9,1
2353,MD,9,15,0
2354,MD,9,15,0
2355,MD,9,9,1
2356,MD,9,9,1
2357,MD,9,9,1
2358,MD,9,9,1
2359,MD,9,9,1
2360,MD,9,9,1
2361,RI,10,10,1
2362,RI,10,10,1
2363,RI,10,10,1
2364,RI,10,10,1
2365,RI,10,10,1
2366,RI,10,10,1
2367,RI,10,10,1
2368,RI,10,8,0
2369,RI,10,10,1
2370,RI,10,10,1
2371,RI,10,10,1
2372,RI,10,10,1
2373,RI,10,10,1
2374,RI,10,10,1
2375,RI,10,10,1
2376,RI,10,10,1
2377,RI,10,10,1
2378,RI,10,10,1
2379,RI,10,10,1
2380,RI,10,10,1
2381,RI,10,10,1
2382,RI,10,10,1
2383,RI,10,10,1
2384,RI,10,10,1
2385,RI,10,10,1
2386,RI,10,10,1
2387,RI,10,10,1
2388,RI,10,10,1
2389,RI,10,10,1
2390,RI,10,10,1
2391,RI,10,10,1
2392,RI,10,10,1
2393,RI,10,10,1
2394,RI,10,10,1
2395,RI,10,10,1
2396,RI,10,10,1
2397,RI,10,8,0
2398,RI,10,10,1
2399,RI,10,10,1
2400,RI,10,10,1
2401,RI,10,10,1
2402,RI,10,10,1
2403,RI,10,10,1
2404,RI,10,10,1
2405,RI,10,10,1
2406,RI,10,10,1
2407,RI,10,10,1
2408,RI,10,8,0
2409,RI,10,10,1
2410,RI,10,10,1
2411,RI,10,10,1
2412,RI,10,10,1
2413,RI,10,10,1
2414,RI,10,10,1
2415,RI,10,10,1
2416,RI,10,10,1
2417,RI,10,10,1
2418,RI,10,10,1
2419,RI,10,10,1
2420,RI,10,10,1
2421,RI,10,10,1
2422,RI,10,10,1
2423,RI,10,10,1
2424,RI,10,10,1
2425,RI,10,10,1
2426,RI,10,10,1
2427,RI,10,10,1
2428,RI,10,10,1
2429,RI,10,10,1
2430,RI,10,10,1
2431,RI,10,10,1
2432,RI,10,10,1
2433,RI,10,10,1
2434,RI,10,10,1
2435,RI,10,8,0
2436,RI,10,10,1
2437,RI,10,10,1
2438,RI,10,10,1
2439,RI,10,10,1
2440,RI,10,10,1
2441,RI,10,10,1
2442,RI,10,10,1
2443,RI,10,10,1
2444,RI,10,10,1
2445,RI,10,10,1
2446,RI,10,10,1
2447,RI,10,8,0
2448,RI,10,8,0
2449,RI,10,10,1
2450,RI,10,10,1
2451,RI,10,10,1
2452,RI,10,10,1
2453,RI,10,8,0
2454,RI,10,10,1
2455,RI,10,10,1
2456,RI,10,10,1
2457,RI,10,11,0
2458,RI,10,10,1
2459,RI,10,10,1
2460,RI,10,10,1
2461,RI,10,10,1
2462,RI,10,10,1
2463,RI,10,10,1
2464,RI,10,10,1
2465,RI,10,10,1
2466,RI,10,10,1
2467,RI,10,10,1
2468,RI,10,10,1
2469,RI,10,10,1
2470,RI,10,10,1
2471,RI,10,10,1
2472,RI,10,10,1
2473,RI,10,10,1
2474,RI,10,10,1
2475,RW,11,11,1
2476,RW,11,11,1
2477,RW,11,11,1
2478,RW,11,11,1
2479,RW,11,11,1
2480,RW,11,11,1
2481,RW,11,11,1
2482,RW,11,11,1
2483,RW,11,11,1
2484,RW,11,11,1
2485,RW,11,11,1
2486,RW,11,11,1
2487,RW,11,11,1
2488,RW,11,11,1
2489,RW,11,11,1
2490,RW,11,11,1
2491,RW,11,11,1
2492,RW,11,11,1
2493,RW,11,11,1
2494,RW,11,11,1
2495,RW,11,11,1
2496,RW,11,11,1
2497,RW,11,11,1
2498,RW,11,11,1
2499,RW,11,11,1
2500,RW,11,11,1
2501,RW,11,11,1
2502,RW,11,11,1
2503,RW,11,11,1
2504,RW,11,11,1
2505,RW,11,11,1
2506,RW,11,11,1
2507,RW,11,11,1
2508,RW,11,11,1
2509,RW,11,11,1
2510,RW,11,11,1
2511,RW,11,11,1
2512,RW,11,11,1
2513,RW,11,11,1
2514,RW,11,11,1
2515,RW,11,11,1
2516,RW,11,11,1
2517,RW,11,11,1
2518,RW,11,11,1
2519,RW,11,11,1
2520,RW,11,11,1
2521,RW,11,11,1
2522,RW,11,11,1
2523,RW,11,11,1
2524,RW,11,11,1
2525,RW,11,11,1
2526,RW,11,11,1
2527,RW,11,11,1
2528,RW,11,11,1
2529,RW,11,11,1
2530,RW,11,11,1
2531,RW,11,11,1
2532,RW,11,11,1
2533,RW,11,11,1
2534,RW,11,11,1
2535,RW,11,11,1
2536,RW,11,11,1
2537,RW,11,11,1
2538,RW,11,10,0
2539,RW,11,11,1
2540,RW,11,10,0
2541,RW,11,11,1
2542,RW,11,10,0
2543,RW,11,10,0
2544,RW,11,11,1
2545,RW,11,11,1
2546,RW,11,11,1
2547,RW,11,11,1
2548,RW,11,11,1
2549,RW,11,11,1
2550,RW,11,11,1
2551,RW,11,11,1
2552,RW,11,11,1
2553,RW,11,10,0
2554,RW,11,11,1
2555,RW,11,10,0
2556,RW,11,11,1
2557,RW,11,11,1
2558,RW,11,11,1
2559,RW,11,11,1
2560,RW,11,11,1
2561,RW,11,11,1
2562,RW,11,11,1
2563,RW,11,11,1
2564,RW,11,11,1
2565,RW,11,11,1
2566,RW,11,11,1
2567,RW,11,11,1
2568,RW,11,11,1
2569,SGATR,12,12,1
2570,SGATR,12,12,1
2571,SGATR,12,12,1
2572,SGATR,12,12,1
2573,SGATR,12,12,1
2574,SGATR,12,12,1
2575,SGATR,12,12,1
2576,SGATR,12,12,1
2577,SGATR,12,12,1
2578,SGATR,12,12,1
2579,SGATR,12,12,1
2580,SGATR,12,12,1
2581,SGATR,12,12,1
2582,SGATR,12,12,1
2583,SGATR,12,12,1
2584,SGATR,12,12,1
2585,SGATR,12,12,1
2586,SGATR,12,12,1
2587,SGATR,12,12,1
2588,SGATR,12,12,1
2589,SGATR,12,12,1
2590,SGATR,12,12,1
2591,SGATR,12,12,1
2592,SGATR,12,12,1
2593,SGATR,12,12,1
2594,SGATR,12,12,1
2595,SGATR,12,12,1
2596,SGATR,12,12,1
2597,SGATR,12,12,1
2598,SGATR,12,12,1
2599,SGATR,12,12,1
2600,SGATR,12,12,1
2601,SGATR,12,12,1
2602,SGATR,12,12,1
2603,SGATR,12,12,1
2604,SGATR,12,12,1
2605,SGATR,12,12,1
2606,SGATR,12,12,1
2607,SGATR,12,12,1
2608,SGATR,12,12,1
2609,SGATR,12,12,1
2610,SGATR,12,12,1
2611,SGATR,12,12,1
2612,SGATR,12,12,1
2613,SGATR,12,12,1
2614,SGATR,12,12,1
2615,SGATR,12,12,1
2616,SGATR,12,12,1
2617,SGATR,12,12,1
2618,SGATR,12,12,1
2619,SGATR,12,12,1
2620,SGATR,12,12,1
2621,SGATR,12,12,1
2622,SGATR,12,12,1
2623,SGATR,12,12,1
2624,SGATR,12,12,1
2625,SGATR,12,12,1
2626,SGATR,12,12,1
2627,SGATR,12,12,1
2628,SGATR,12,12,1
2629,SGATR,12,12,1
2630,SGATR,12,12,1
2631,SGATR,12,12,1
2632,SGATR,12,12,1
2633,SGATR,12,12,1
2634,SGATR,12,12,1
2635,SGATR,12,12,1
2636,SGATR,12,12,1
2637,SGATR,12,12,1
2638,SGATR,12,12,1
2639,SGATR,12,12,1
2640,SGATR,12,12,1
2641,SGATR,12,12,1
2642,SGATR,12,12,1
2643,SGATR,12,12,1
2644,SGATR,12,12,1
2645,SGATR,12,12,1
2646,SGATR,12,12,1
2647,SGATR,12,12,1
2648,SGATR,12,12,1
2649,SGATR,12,12,1
2650,SGATR,12,12,1
2651,SGATR,12,12,1
2652,SGATR,12,12,1
2653,SGATR,12,12,1
2654,SGATR,12,12,1
2655,SGATR,12,12,1
2656,SGATR,12,12,1
2657,SGATR,12,12,1
2658,SGATR,12,12,1
2659,SGATR,12,12,1
2660,SGATR,12,12,1
2661,SGATR,12,12,1
2662,SGATR,12,12,1
2663,SGATR,12,12,1
2664,SGATR,12,12,1
2665,SGATR,12,12,1
2666,SGATR,12,12,1
2667,SGATR,12,12,1
2668,SGATR,12,12,1
2669,SGATR,12,12,1
2670,SGATR,12,12,1
2671,SGATR,12,12,1
2672,SGATR,12,12,1
2673,SGATR,12,12,1
2674,SGATR,12,12,1
2675,SGATR,12,12,1
2676,SGATR,12,12,1
2677,SGATR,12,12,1
2678,SGATR,12,12,1
2679,SGATR,12,12,1
2680,SGATR,12,12,1
2681,SGATR,12,12,1
2682,SGATR,12,12,1
2683,SGATR,12,12,1
2684,SGATR,12,12,1
2685,SGATR,12,12,1
2686,SGATR,12,12,1
2687,SGATR,12,12,1
2688,SGATR,12,12,1
2689,SGATR,12,12,1
2690,SGATR,12,12,1
2691,SGATR,12,12,1
2692,SGATR,12,12,1
2693,SGATR,12,12,1
2694,SGATR,12,12,1
2695,SGATR,12,12,1
2696,SGATR,12,12,1
2697,SGATR,12,12,1
2698,SGATR,12,12,1
2699,SGATR,12,12,1
2700,SGATR,12,12,1
2701,SGATR,12,12,1
2702,SGATR,12,12,1
2703,SGATR,12,12,1
2704,SGATR,12,12,1
2705,SGATR,12,12,1
2706,SGATR,12,12,1
2707,SGATR,12,12,1
2708,SGATR,12,12,1
2709,SGATR,12,12,1
2710,SGATR,12,12,1
2711,SGATR,12,12,1
2712,SGATR,12,12,1
2713,SGATR,12,12,1
2714,SGATR,12,12,1
2715,SGATR,12,12,1
2716,SGATR,12,12,1
2717,SGATR,12,12,1
2718,SGATR,12,12,1
2719,SGATR,12,12,1
2720,SGATR,12,12,1
2721,SGATR,12,12,1
2722,SGATR,12,12,1
2723,SGATR,12,12,1
2724,SGATR,12,12,1
2725,SGATR,12,12,1
2726,SGATR,12,12,1
2727,SGATR,12,12,1
2728,SGATR,12,12,1
2729,SGATR,12,12,1
2730,SGATR,12,12,1
2731,SGATR,12,12,1
2732,SGATR,12,12,1
2733,SGATR,12,12,1
2734,SGATR,12,12,1
2735,SGATR,12,12,1
2736,SGATR,12,12,1
2737,SGATR,12,12,1
2738,SGATR,12,12,1
2739,SGATR,12,12,1
2740,SGATR,12,12,1
2741,SGATR,12,12,1
2742,SGATR,12,12,1
2743,SGATR,12,12,1
2744,SGATR,12,12,1
2745,SGATR,12,12,1
2746,SGATR,12,12,1
2747,SGATR,12,12,1
2748,SGATR,12,12,1
2749,SGATR,12,12,1
2750,SGATR,12,12,1
2751,SGATR,12,12,1
2752,SGATR,12,12,1
2753,SGATR,12,12,1
2754,SGATR,12,12,1
2755,SGATR,12,12,1
2756,SGATR,12,12,1
2757,SGATR,12,12,1
2758,SGATR,12,12,1
2759,SGATR,12,12,1
2760,SGATR,12,12,1
2761,SGATR,12,12,1
2762,SGATR,12,12,1
2763,SGATR,12,12,1
2764,SGATR,12,12,1
2765,SGATR,12,12,1
2766,SGATR,12,12,1
2767,SGATR,12,12,1
2768,SGATR,12,12,1
2769,SGATR,12,12,1
2770,SGATR,12,12,1
2771,SGATR,12,12,1
2772,SGATR,12,12,1
2773,SGATR,12,12,1
2774,SGATR,12,12,1
2775,SGATR,12,12,1
2776,SGATR,12,12,1
2777,SGATR,12,12,1
2778,SGATR,12,12,1
2779,SGATR,12,12,1
2780,SGATR,12,12,1
2781,SGATR,12,12,1
2782,SGATR,12,12,1
2783,SGATR,12,12,1
2784,SGATR,12,12,1
2785,SGATR,12,12,1
2786,SGATR,12,12,1
2787,SGATR,12,12,1
2788,SGATR,12,12,1
2789,SGATR,12,12,1
2790,SGATR,12,12,1
2791,SGATR,12,12,1
2792,SGATR,12,12,1
2793,SGATR,12,12,1
2794,SGATR,12,12,1
2795,SGATR,12,12,1
2796,SGATR,12,12,1
2797,SGATR,12,12,1
2798,SGATR,12,12,1
2799,SGATR,12,12,1
2800,SGATR,12,12,1
2801,SGATR,12,12,1
2802,SGATR,12,12,1
2803,SGATR,12,12,1
2804,SGATR,12,12,1
2805,SGATR,12,12,1
2806,SGATR,12,12,1
2807,SGATR,12,12,1
2808,SGATR,12,12,1
2809,SGATR,12,12,1
2810,SGATR,12,12,1
2811,SGATR,12,12,1
2812,SGATR,12,12,1
2813,SGATR,12,12,1
2814,SGATR,12,12,1
2815,SGATR,12,12,1
2816,SGATR,12,12,1
2817,SGATR,12,12,1
2818,SGATR,12,12,1
2819,SGATR,12,12,1
2820,SGATR,12,12,1
2821,SGATR,12,12,1
2822,SGATR,12,12,1
2823,SGATR,12,12,1
2824,SGATR,12,12,1
2825,SGATR,12,12,1
2826,SGATR,12,12,1
2827,SGATR,12,12,1
2828,SGATR,12,12,1
2829,SGATR,12,12,1
2830,SGATR,12,12,1
2831,SGATR,12,12,1
2832,SGATR,12,12,1
2833,SGATR,12,12,1
2834,SGATR,12,12,1
2835,SGATR,12,12,1
2836,SGATR,12,12,1
2837,SGATR,12,12,1
2838,SGATR,12,12,1
2839,SGATR,12,12,1
2840,SGATR,12,12,1
2841,SGATR,12,12,1
2842,SGATR,12,12,1
2843,SGATR,12,12,1
2844,SGATR,12,12,1
2845,SGATR,12,12,1
2846,SGATR,12,12,1
2847,SGATR,12,12,1
2848,SGATR,12,12,1
2849,SGATR,12,12,1
2850,SGATR,12,12,1
2851,SGATR,12,12,1
2852,SGATR,12,12,1
2853,SGATR,12,12,1
2854,SGATR,12,12,1
2855,SGATR,12,12,1
2856,SGATR,12,12,1
2857,SGATR,12,12,1
2858,SGATR,12,12,1
2859,SGATR,12,12,1
2860,SGATR,12,12,1
2861,SGATR,12,12,1
2862,SGATR,12,12,1
2863,SGATR,12,12,1
2864,SGATR,12,12,1
2865,SGATR,12,12,1
2866,SGATR,12,12,1
2867,SGATR,12,12,1
2868,SGATR,12,12,1
2869,SGATR,12,12,1
2870,SGATR,12,12,1
2871,SGATR,12,12,1
2872,SGATR,12,12,1
2873,SGATR,12,12,1
2874,SGATR,12,12,1
2875,SGATR,12,12,1
2876,SGATR,12,12,1
2877,SGATR,12,12,1
2878,SGATR,12,12,1
2879,SGATR,12,12,1
2880,SGATR,12,12,1
2881,SGATR,12,12,1
2882,SGATR,12,12,1
2883,SGATR,12,12,1
2884,SGATR,12,12,1
2885,SGATR,12,12,1
2886,SGATR,12,12,1
2887,SGATR,12,12,1
2888,SGATR,12,12,1
2889,SGATR,12,12,1
2890,SGATR,12,12,1
2891,SGATR,12,12,1
2892,SGATR,12,12,1
2893,SGATR,12,12,1
2894,SGATR,12,12,1
2895,SGATR,12,12,1
2896,SGATR,12,12,1
2897,SGATR,12,12,1
2898,SGATR,12,12,1
2899,SGATR,12,12,1
2900,SGATR,12,12,1
2901,SGATR,12,12,1
2902,SGATR,12,12,1
2903,SGATR,12,12,1
2904,SGATR,12,12,1
2905,SGATR,12,12,1
2906,SGATR,12,12,1
2907,SGATR,12,12,1
2908,SGATR,12,12,1
2909,SGATR,12,12,1
2910,SGATR,12,12,1
2911,SGATR,12,12,1
2912,SGATR,12,12,1
2913,SGATR,12,12,1
2914,SGATR,12,12,1
2915,SGATR,12,12,1
2916,SGATR,12,12,1
2917,SGATR,12,12,1
2918,SGATR,12,12,1
2919,SGATR,12,12,1
2920,SGATR,12,12,1
2921,SGATR,12,12,1
2922,SGATR,12,12,1
2923,SGATR,12,12,1
2924,SGATR,12,12,1
2925,SGATR,12,12,1
2926,SGATR,12,12,1
2927,SGATR,12,12,1
2928,SGATR,12,12,1
2929,SGATR,12,12,1
2930,SGATR,12,12,1
2931,SGATR,12,12,1
2932,SGATR,12,12,1
2933,SGATR,12,12,1
2934,SGATR,12,12,1
2935,SGATR,12,12,1
2936,SGATR,12,12,1
2937,SGATR,12,12,1
2938,SGATR,12,12,1
2939,SGATR,12,12,1
2940,SGATR,12,12,1
2941,SGATR,12,12,1
2942,SGATR,12,12,1
2943,SGATR,12,12,1
2944,SGATR,12,12,1
2945,SGATR,12,12,1
2946,SGATR,12,12,1
2947,SGATR,12,12,1
2948,SGATR,12,12,1
2949,SGATR,12,12,1
2950,SGATR,12,12,1
2951,SGATR,12,12,1
2952,SGATR,12,12,1
2953,SGATR,12,12,1
2954,SGATR,12,12,1
2955,SGATR,12,12,1
2956,SGATR,12,12,1
2957,SGATR,12,12,1
2958,SGATR,12,12,1
2959,SGATR,12,12,1
2960,SGBTR,13,13,1
2961,SGBTR,13,13,1
2962,SGBTR,13,13,1
2963,SGBTR,13,13,1
2964,SGBTR,13,13,1
2965,SGBTR,13,13,1
2966,SGBTR,13,13,1
2967,SGBTR,13,13,1
2968,SGBTR,13,13,1
2969,SGBTR,13,13,1
2970,SGBTR,13,13,1
2971,SGBTR,13,13,1
2972,SGBTR,13,13,1
2973,SGBTR,13,13,1
2974,SGBTR,13,13,1
2975,SGBTR,13,13,1
2976,SGBTR,13,13,1
2977,SGBTR,13,13,1
2978,SGBTR,13,13,1
2979,SGBTR,13,13,1
2980,SGBTR,13,13,1
2981,SGBTR,13,13,1
2982,SGBTR,13,13,1
2983,SGBTR,13,13,1
2984,SGBTR,13,13,1
2985,SGBTR,13,13,1
2986,SGBTR,13,13,1
2987,SGBTR,13,13,1
2988,SGBTR,13,13,1
2989,SGBTR,13,13,1
2990,SGBTR,13,13,1
2991,SGBTR,13,13,1
2992,SGBTR,13,13,1
2993,SGBTR,13,13,1
2994,SGBTR,13,13,1
2995,SGBTR,13,13,1
2996,SGBTR,13,13,1
2997,SGBTR,13,13,1
2998,SGBTR,13,13,1
2999,SGBTR,13,13,1
3000,SGBTR,13,13,1
3001,SGBTR,13,13,1
3002,SGBTR,13,13,1
3003,SGBTR,13,13,1
3004,SGBTR,13,12,0
3005,SGBTR,13,12,0
3006,SGBTR,13,12,0
3007,SGBTR,13,12,0
3008,SGBTR,13,12,0
3009,SGBTR,13,12,0
3010,SGBTR,13,13,1
3011,SGBTR,13,13,1
3012,SGBTR,13,13,1
3013,SGBTR,13,13,1
3014,SGBTR,13,13,1
3015,SGBTR,13,13,1
3016,SGBTR,13,13,1
3017,SGBTR,13,13,1
3018,SGBTR,13,13,1
3019,SGBTR,13,13,1
3020,SGBTR,13,13,1
3021,SGBTR,13,13,1
3022,SGBTR,13,13,1
3023,SGBTR,13,13,1
3024,SGBTR,13,13,1
3025,SGBTR,13,13,1
3026,SGBTR,13,13,1
3027,SGBTR,13,13,1
3028,SGBTR,13,13,1
3029,SGBTR,13,13,1
3030,SGBTR,13,13,1
3031,SGBTR,13,13,1
3032,SGBTR,13,13,1
3033,SGBTR,13,13,1
3034,SGBTR,13,13,1
3035,SGBTR,13,13,1
3036,SGBTR,13,13,1
3037,SGBTR,13,13,1
3038,SGBTR,13,13,1
3039,SGBTR,13,13,1
3040,SGBTR,13,13,1
3041,SGBTR,13,13,1
3042,SGBTR,13,13,1
3043,SGBTR,13,13,1
3044,SGBTR,13,13,1
3045,SGBTR,13,13,1
3046,SGBTR,13,13,1
3047,SGBTR,13,13,1
3048,SGBTR,13,13,1
3049,SGBTR,13,13,1
3050,SGBTR,13,13,1
3051,SGBTR,13,13,1
3052,SGBTR,13,13,1
3053,SGBTR,13,13,1
3054,SGBTR,13,13,1
3055,SGBTR,13,13,1
3056,SGBTR,13,13,1
3057,SGBTR,13,13,1
3058,SGBTR,13,13,1
3059,SGBTR,13,13,1
3060,SGBTR,13,13,1
3061,SGBTR,13,13,1
3062,SGBTR,13,13,1
3063,SGBTR,13,13,1
3064,SGBTR,13,13,1
3065,SGBTR,13,13,1
3066,SGBTR,13,13,1
3067,SGBTR,13,13,1
3068,SGBTR,13,13,1
3069,SGBTR,13,13,1
3070,SGBTR,13,13,1
3071,SGBTR,13,13,1
3072,SGBTR,13,13,1
3073,SGBTR,13,13,1
3074,SGBTR,13,13,1
3075,SGBTR,13,13,1
3076,SGBTR,13,13,1
3077,SGBTR,13,13,1
3078,SGBTR,13,13,1
3079,SGBTR,13,13,1
3080,SGBTR,13,13,1
3081,SGBTR,13,13,1
3082,SGBTR,13,13,1
3083,SGBTR,13,13,1
3084,SGBTR,13,13,1
3085,SGBTR,13,13,1
3086,SGBTR,13,13,1
3087,SGBTR,13,13,1
3088,SGBTR,13,13,1
3089,SGBTR,13,13,1
3090,SGBTR,13,13,1
3091,SGBTR,13,13,1
3092,SGBTR,13,13,1
3093,SGBTR,13,13,1
3094,SGBTR,13,13,1
3095,SGBTR,13,13,1
3096,SGBTR,13,13,1
3097,SGBTR,13,13,1
3098,SGBTR,13,13,1
3099,SGBTR,13,13,1
3100,SGBTR,13,13,1
3101,SGBTR,13,13,1
3102,SGBTR,13,13,1
3103,SGBTR,13,13,1
3104,SGBTR,13,13,1
3105,SGBTR,13,13,1
3106,SGBTR,13,13,1
3107,SGBTR,13,13,1
3108,SGBTR,13,13,1
3109,SGBTR,13,13,1
3110,SGBTR,13,13,1
3111,SGBTR,13,13,1
3112,SGBTR,13,13,1
3113,SGBTR,13,13,1
3114,SGBTR,13,13,1
3115,SGBTR,13,13,1
3116,SGBTR,13,13,1
3117,SGBTR,13,13,1
3118,SGBTR,13,13,1
3119,SGBTR,13,13,1
3120,SGBTR,13,13,1
3121,SGBTR,13,13,1
3122,SGBTR,13,13,1
3123,SGBTR,13,13,1
3124,SGBTR,13,13,1
3125,SGBTR,13,13,1
3126,SGBTR,13,13,1
3127,SGBTR,13,13,1
3128,SGBTR,13,13,1
3129,SGBTR,13,12,0
3130,SGBTR,13,12,0
3131,SGBTR,13,12,0
3132,SGBTR,13,12,0
3133,SGBTR,13,12,0
3134,SGBTR,13,13,1
3135,SGBTR,13,13,1
3136,SGBTR,13,13,1
3137,SGBTR,13,13,1
3138,SGBTR,13,13,1
3139,SGBTR,13,13,1
3140,SGBTR,13,13,1
3141,SGBTR,13,13,1
3142,SGBTR,13,13,1
3143,SGBTR,13,13,1
3144,SGBTR,13,13,1
3145,SGBTR,13,13,1
3146,SGBTR,13,13,1
3147,SGBTR,13,13,1
3148,SGBTR,13,13,1
3149,SGBTR,13,13,1
3150,SGBTR,13,13,1
3151,SGBTR,13,13,1
3152,SGBTR,13,13,1
3153,SGBTR,13,13,1
3154,SGBTR,13,13,1
3155,SGBTR,13,13,1
3156,SGBTR,13,13,1
3157,SGBTR,13,13,1
3158,SGBTR,13,13,1
3159,SGBTR,13,13,1
3160,SGBTR,13,13,1
3161,SGBTR,13,13,1
3162,SGBTR,13,13,1
3163,SGBTR,13,13,1
3164,SGBTR,13,13,1
3165,SGBTR,13,13,1
3166,SGBTR,13,13,1
3167,SGBTR,13,13,1
3168,SGBTR,13,13,1
3169,SGBTR,13,13,1
3170,SGBTR,13,13,1
3171,SGBTR,13,13,1
3172,SGBTR,13,13,1
3173,SGBTR,13,13,1
3174,SGBTR,13,13,1
3175,SGBTR,13,13,1
3176,SGBTR,13,13,1
3177,SGBTR,13,13,1
3178,SGBTR,13,13,1
3179,SGBTR,13,13,1
3180,SGBTR,13,13,1
3181,SGBTR,13,13,1
3182,SGBTR,13,13,1
3183,SGBTR,13,13,1
3184,SGBTR,13,13,1
3185,SGBTR,13,13,1
3186,SGBTR,13,13,1
3187,SGBTR,13,13,1
3188,SGBTR,13,13,1
3189,SGBTR,13,13,1
3190,SGBTR,13,13,1
3191,SGBTR,13,13,1
3192,SGBTR,13,13,1
3193,SGBTR,13,13,1
3194,SGBTR,13,13,1
3195,SGBTR,13,13,1
3196,SGBTR,13,13,1
3197,SGBTR,13,13,1
3198,SGBTR,13,13,1
3199,SGBTR,13,13,1
3200,SGBTR,13,13,1
3201,SGBTR,13,13,1
3202,SGBTR,13,13,1
3203,SGBTR,13,13,1
3204,SGBTR,13,13,1
3205,SGBTR,13,13,1
3206,SGBTR,13,13,1
3207,SGBTR,13,13,1
3208,SGBTR,13,13,1
3209,SGBTR,13,13,1
3210,SGBTR,13,13,1
3211,SGBTR,13,13,1
3212,SGBTR,13,13,1
3213,SGBTR,13,13,1
3214,SGBTR,13,13,1
3215,SGBTR,13,13,1
3216,SGBTR,13,13,1
3217,SGBTR,13,13,1
3218,SGBTR,13,13,1
3219,SGBTR,13,13,1
3220,SGBTR,13,13,1
3221,SGBTR,13,13,1
3222,SGBTR,13,13,1
3223,SGBTR,13,13,1
3224,SGBTR,13,13,1
3225,SGBTR,13,13,1
3226,SGBTR,13,13,1
3227,SGBTR,13,13,1
3228,SGBTR,13,13,1
3229,SGBTR,13,13,1
3230,SGBTR,13,13,1
3231,SGBTR,13,13,1
3232,SGBTR,13,13,1
3233,SGBTR,13,13,1
3234,SGBTR,13,13,1
3235,SGBTR,13,13,1
3236,SGBTR,13,13,1
